7.37146 7.37146 7.37146

19 2.33333
4.70941	0.248332	0.727511
1.9168	0.353799	3.15022
3.06606	6.47978	3.59322
4.59386	3.57872	3.37489
4.52739	6.96803	5.26917
0.100432	1.47011	0.481964
0.933659	7.16004	1.13027
5.93481	1.08503	6.65537
6.92297	0.132128	3.56181
1.60261	5.90352	5.02631
4.16014	3.24147	5.27464
4.88765	5.15826	5.62844
0.666413	0.852869	4.73676
4.25964	5.44673	0.944026
0.26307	2.60266	0.540599
5.53224	2.70309	2.0107
6.0142	3.63675	1.79929
7.14448	2.20011	2.88432
6.42839	1.75162	3.01644
2.61875	3.35422	1.5485
0.273596	0.142909	4.78997
5.54823	5.03056	2.57678
3.80521	5.69698	3.42964
1.17052	2.58515	1.50491
2.11454	2.84822	4.10757
2.65514	1.00901	6.81066
4.66585	7.02321	3.07595
6.46514	6.79623	5.27606
1.97799	5.85316	7.02768
4.99444	1.10045	3.01044
6.54294	1.37405	3.15335
3.96145	6.92228	0.812459
6.53822	3.35604	6.50943
2.59641	4.52656	1.72313
4.10133	6.6411	4.57136
0.837441	1.92479	5.58036
0.276645	6.59063	5.23212
3.3526	5.68431	4.65689
1.2572	0.290847	3.13859
0.91342	5.28528	4.23904
3.92386	4.45676	5.61309
7.07722	1.04676	5.16391
0.518221	0.213522	1.14849
7.02766	2.80993	5.67504
1.37933	6.91126	4.94469
5.95069	0.377244	6.86947
4.15959	0.653889	6.08865
2.02025	4.00649	4.4015
6.67714	5.26369	4.69235
2.44427	6.17711	2.60618
6.68331	2.72952	7.06294
4.92494	2.43528	0.738238
2.71739	2.9535	0.951761
3.86588	2.6097	3.76169
2.16946	3.98902	3.3015
7.11415	2.56825	3.67874
6.61217	6.72784	4.33263
5.32936	1.37664	0.967661
2.35941	0.682315	6.23135
7.05176	3.12658	5.037
2.28648	2.43843	0.395058
1.97796	7.36337	2.83034
2.7162	2.7093	5.78383
3.66796	6.57518	1.02207
0.058196	1.37318	5.0111
3.35969	1.11588	0.207892
7.03843	0.356588	6.93574
3.99961	5.68595	0.940917
4.96727	0.673896	1.62323
3.82716	0.354196	4.74981
1.4927	2.64067	7.18825
1.88776	4.61863	7.18016
4.7181	7.33483	2.518
3.13047	3.63133	1.72172
4.15254	3.68953	3.0949
1.79218	7.04922	4.21077
2.00008	6.7162	4.56736
1.56436	3.34435	2.88185
2.50527	0.94016	3.55575
4.1285	4.76732	3.90994
1.50686	6.26002	6.55062
1.32365	0.776327	3.79779
1.13235	5.49442	3.76116
3.65034	1.25344	0.0210365
5.37206	5.40598	3.71056
1.0955	7.19817	3.38833
5.30627	1.82679	2.73307
2.50218	3.39114	6.07742
5.38403	5.89641	7.01758
1.56832	2.65346	4.41344
5.47827	4.16032	3.302
4.65743	5.48397	4.07833
1.08376	6.61632	2.2013
4.84492	2.8952	3.45474
4.86596	0.895805	1.48926
1.20506	1.9913	1.31597
4.59339	7.29758	3.14276
7.32646	2.4283	6.5339
6.03242	0.440875	5.05886
5.67853	2.0092	0.340861
2.72051	0.116007	4.50118
6.02252	4.77343	2.61369
2.72939	5.85719	1.85855
4.93069	3.33065	4.75375
1.01397	0.825154	5.64956
2.50324	2.03022	0.269406
3.81921	6.62361	0.195527
6.96197	6.57861	2.62383
6.12441	5.23957	3.0647
3.81181	3.54664	5.0739
4.15267	6.26716	5.18991
1.2824	4.91822	2.59188
3.89609	0.276156	1.07762
5.75464	5.20685	4.40827
3.13694	6.22082	5.23342
1.41504	1.3526	7.26364
1.68445	5.17181	6.51579
1.87998	4.76232	5.72294
4.5038	3.51528	3.59105
0.197051	7.32709	7.13769
5.27095	4.10831	6.03339
3.0894	5.39071	3.58016
5.68129	1.91534	3.85631
6.7589	0.298527	1.6917
3.79572	3.43547	0.541066
1.65768	4.85051	1.89366
1.54987	6.53496	7.06547
0.694203	1.04348	4.45634
6.41715	5.54728	0.600157
2.63674	5.74433	0.55579
2.40298	3.64383	4.6641
1.06491	6.73323	2.68335
4.64507	5.04306	4.59869
1.12993	4.43051	4.89722
2.82163	0.85477	0.961227
3.36269	2.51245	5.81174
5.25636	4.06232	4.97524
4.95037	4.75653	6.01872
2.03525	3.80221	4.19455
2.63541	6.43895	2.56742
3.1912	1.47047	6.21125
0.483842	2.53538	5.57303
3.16719	7.18045	3.24463
0.39442	0.938922	0.303684
5.29164	3.76055	1.15845
6.25286	7.12325	3.67091
4.69314	5.00815	0.361774
2.29693	2.58706	5.1183
0.944189	4.62232	1.54906
5.13873	7.25773	0.616552
0.3347	3.07747	2.08702
6.54595	3.56131	4.62241
4.74752	6.7285	4.4314
0.620696	7.12292	5.37033
0.924379	5.0431	1.75942
2.08283	3.92451	1.51121
5.75374	1.24619	6.51935
6.11551	3.54312	1.73496
3.86236	4.48731	6.35728
5.41141	2.25459	6.24355
6.02797	2.58929	1.94957
0.743533	1.76378	5.51088
5.36594	6.5113	4.86793
2.42589	7.132	4.61939
0.424758	0.68492	2.29104
2.18418	2.76775	6.21555
3.69539	1.15004	0.0902834
2.84328	7.26555	3.6334
4.57825	3.75645	0.749254
3.56407	1.79641	3.00384
2.43616	0.452918	5.59313
4.38573	1.19645	7.35691
2.52515	6.56239	6.49675
0.0216234	1.61682	6.25729
4.64102	2.04158	6.94221
6.93206	4.22576	2.33851
5.77615	0.549691	3.48854
5.86643	3.39297	3.38263
2.12838	0.599763	7.13909
2.87763	4.16383	1.56404
5.88147	6.59999	2.01695
4.10314	3.61426	3.21341
4.08859	6.13942	2.40434
3.21388	6.16104	4.02116
2.09971	3.4306	6.06275
1.67047	2.9912	2.91705
4.00897	1.39589	3.46674
0.126055	7.26232	6.85972
3.50869	2.01924	0.088021
3.27632	4.89688	4.25185
4.84035	3.40689	3.48039
6.85731	0.138571	7.09465
2.69926	4.22716	5.86261
5.1036	0.0695823	4.65219
1.7533	2.1693	0.71133
0.444593	3.83976	3.70253
3.36164	0.477277	5.09842
6.82838	0.603333	4.98929

0
